date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2017-11-15 00:00:00-05:00,,-0.00040867720256428406,,,0.21855293794247277
2017-11-16 00:00:00-05:00,,0.00037286072589430693,,,0.26165817840213734
2017-11-17 00:00:00-05:00,,-0.00017649982922116587,,,0.26490299913670023
2017-11-20 00:00:00-05:00,,8.078716811413719e-05,,,0.2586544957280379
2017-11-21 00:00:00-05:00,,0.00021412431070775423,,,0.27017429239328994
2017-11-22 00:00:00-05:00,,-2.0334428270421685e-05,,,0.2570076880562059
2017-11-24 00:00:00-05:00,,6.603309983390221e-05,,,0.2571391524255658
2017-11-27 00:00:00-05:00,,-7.707245097984937e-06,,,0.25254676683810906
2017-11-28 00:00:00-05:00,,0.00020722451381201848,,,0.26155981859930144
2017-11-29 00:00:00-05:00,,-2.2738237591381937e-05,,,0.2618049524907683
2017-11-30 00:00:00-05:00,,0.0001986214712398158,,,0.27015374811439175
2017-12-01 00:00:00-05:00,,-4.475737455471005e-05,,,0.27105221413435787
2017-12-04 00:00:00-05:00,,-3.8882355438820546e-06,,,0.2693815876441221
2017-12-05 00:00:00-05:00,,-0.0002592851591418134,,,0.2855752577836406
2017-12-06 00:00:00-05:00,,-3.493680603230438e-06,,,0.2855749213363504
2017-12-07 00:00:00-05:00,,8.586958640043076e-05,,,0.2869474549020129
2017-12-08 00:00:00-05:00,,0.00010196603148939213,,,0.2754367548572809
2017-12-11 00:00:00-05:00,,6.996327833369844e-05,,,0.2755083865124856
2017-12-12 00:00:00-05:00,,2.5815208134486946e-05,,,0.2753635131769687
2017-12-13 00:00:00-05:00,,-9.218894197030942e-06,,,0.2723129942574976
2017-12-14 00:00:00-05:00,,-8.587931333700112e-05,,,0.22425851182033388
2017-12-15 00:00:00-05:00,,0.00017380411440690214,,,0.1941153940661418
2017-12-18 00:00:00-05:00,,6.651942199715702e-05,,,0.17844115318607956
2017-12-19 00:00:00-05:00,,-1.362109370461135e-05,,,0.17884264759904894
2017-12-20 00:00:00-05:00,,-1.209160826357849e-05,,,0.16673622648637212
2017-12-21 00:00:00-05:00,,3.0000826697794473e-05,,,0.1658503903590075
2017-12-22 00:00:00-05:00,,-7.919277816655424e-06,,,0.1656877410761573
2017-12-26 00:00:00-05:00,,-1.7144284133235583e-05,,,0.16596436689275587
2017-12-27 00:00:00-05:00,,1.27337603943611e-05,,,0.151184983411015
2017-12-28 00:00:00-05:00,,2.3530131861860915e-05,,,0.15057393627722165
2017-12-29 00:00:00-05:00,,-0.00034504967113284266,,,0.18347086150375005
2018-01-02 00:00:00-05:00,,0.00013286511791904667,,,0.18980987097286622
2018-01-03 00:00:00-05:00,,0.000118345059047262,,,0.1945257004767949
2018-01-04 00:00:00-05:00,,4.520464574456516e-05,,,0.16800464042911878
2018-01-05 00:00:00-05:00,,9.502936322024335e-05,,,0.1698376038564462
2018-01-08 00:00:00-05:00,,2.4382085679709392e-05,,,0.16828787849038435
2018-01-09 00:00:00-05:00,,2.0207399392326528e-05,,,0.165581136572989
2018-01-10 00:00:00-05:00,,-1.0921848788608691e-05,,,0.16466057299802905
2018-01-11 00:00:00-05:00,,0.00012941658541579335,,,0.16973102026148257
2018-01-12 00:00:00-05:00,,0.00012425588428793596,,,0.17341170652368929
2018-01-16 00:00:00-05:00,,1.2135049790144282e-05,,,0.16850665727059033
2018-01-17 00:00:00-05:00,,0.00019581298958650667,,,0.17115660944976782
2018-01-18 00:00:00-05:00,,-2.4168698012121447e-05,,,0.17169981733761794
2018-01-19 00:00:00-05:00,,9.46666432727912e-05,,,0.1726312610814898
2018-01-22 00:00:00-05:00,,0.00017491325808766936,,,0.1789343157566249
2018-01-23 00:00:00-05:00,,4.3938814687747824e-05,,,0.17888478723542037
2018-01-24 00:00:00-05:00,,-3.671799975910673e-06,,,0.178733518017028
2018-01-25 00:00:00-05:00,,9.752765571514756e-06,,,0.17779913119792623
2018-01-26 00:00:00-05:00,,0.00020957529890493584,,,0.18676008778458264
2018-01-29 00:00:00-05:00,,-5.172294726224928e-05,,,0.19024022946217228
2018-01-30 00:00:00-05:00,,-0.0006800513360866521,,,0.2922584545389134
2018-01-31 00:00:00-05:00,,1.8815295056622044e-05,,,0.2898838334873596
2018-02-01 00:00:00-05:00,,-3.576779759083478e-05,,,0.28862275610950994
2018-02-02 00:00:00-05:00,,-0.0008402552858372964,,,0.4196137509160614
2018-02-05 00:00:00-05:00,,-0.000517034451378721,,,0.451488474562718
2018-02-06 00:00:00-05:00,,0.00043438497164134806,,,0.4834121910961867
2018-02-07 00:00:00-05:00,,-0.00010064384381994838,,,0.4834921263369139
2018-02-08 00:00:00-05:00,,-0.00034768690243039245,,,0.49536126282341125
2018-02-09 00:00:00-05:00,,0.00024917401036891586,,,0.5031232188138698
2018-02-12 00:00:00-05:00,,0.00015677916019332465,,,0.5047614098177873
2018-02-13 00:00:00-05:00,,7.455181807123778e-06,,,0.5046876664624577
2018-02-14 00:00:00-05:00,,4.521164621039839e-06,,,0.4968224487748061
2018-02-15 00:00:00-05:00,,-0.00019081914601162762,,,0.4987529150336891
2018-02-16 00:00:00-05:00,,6.9941083044488175e-06,,,0.49591901264026655
2018-02-20 00:00:00-05:00,,-0.00010974173680779943,,,0.48729699281710537
2018-02-21 00:00:00-05:00,,-9.938282210556938e-05,,,0.48484647727122016
2018-02-22 00:00:00-05:00,,1.6644043552897015e-05,,,0.48540159876148314
2018-02-23 00:00:00-05:00,,0.00020484915871489613,,,0.4957072607201603
2018-02-26 00:00:00-05:00,,5.3295593052453484e-05,,,0.4864834383511792
2018-02-27 00:00:00-05:00,,-0.0001775401119413167,,,0.48718531316054675
2018-02-28 00:00:00-05:00,,-0.0001665257450569569,,,0.4372583088963523
2018-03-01 00:00:00-05:00,,0.00022158271195055096,,,0.4485975020889671
2018-03-02 00:00:00-05:00,,-7.184801360659132e-05,,,0.4485059664651973
2018-03-05 00:00:00-05:00,,-0.0001693718234592437,,,0.34583086373181243
2018-03-06 00:00:00-05:00,,-4.193724610813741e-05,,,0.29432707770570127
2018-03-07 00:00:00-05:00,,-1.2086370649846516e-06,,,0.2442372122097101
2018-03-08 00:00:00-05:00,,5.469956096461149e-05,,,0.24431437255214547
2018-03-09 00:00:00-05:00,,0.00013364630693000248,,,0.21689347508576595
2018-03-12 00:00:00-04:00,,3.495309839912727e-08,,,0.19663392341587502
2018-03-13 00:00:00-04:00,,-2.183756162150891e-05,,,0.186705208611065
2018-03-14 00:00:00-04:00,,-2.3388795483139663e-05,,,0.1864831451846633
2018-03-15 00:00:00-04:00,,-1.0453198560144958e-05,,,0.18630973289903138
2018-03-16 00:00:00-04:00,,2.4020577895983014e-05,,,0.17541449775736132
2018-03-19 00:00:00-04:00,,4.4665496699452625e-05,,,0.17637351989269742
2018-03-20 00:00:00-04:00,,-1.2277629907862656e-05,,,0.17218598869239723
2018-03-21 00:00:00-04:00,,1.6771869848402386e-05,,,0.16837776996043394
2018-03-22 00:00:00-04:00,,-3.0311995341358005e-08,,,0.1683116560001266
2018-03-23 00:00:00-04:00,,3.79426432832957e-05,,,0.15131384363607114
2018-03-26 00:00:00-04:00,,-0.00030310186441553764,,,0.18260050941681075
2018-03-27 00:00:00-04:00,,7.108630835244943e-06,,,0.17344901526167567
2018-03-28 00:00:00-04:00,,5.9030173183237195e-06,,,0.16388357598543477
2018-03-29 00:00:00-04:00,,-4.467074271679924e-05,,,0.14055286550003568
2018-04-02 00:00:00-04:00,,1.9102226758716907e-05,,,0.13970234552154004
2018-04-03 00:00:00-04:00,,-3.162616993478613e-05,,,0.127429791164112
2018-04-04 00:00:00-04:00,,-7.569505809698812e-05,,,0.12919683095400358
2018-04-05 00:00:00-04:00,,-5.3583555781982054e-05,,,0.1301112413882098
2018-04-06 00:00:00-04:00,,0.00010936106573103956,,,0.13515653377283518
2018-04-09 00:00:00-04:00,,-1.928740073672192e-05,,,0.12422268401963055
2018-04-10 00:00:00-04:00,,-0.00013725275212246707,,,0.13115660824370062
2018-04-11 00:00:00-04:00,,3.674215750834909e-05,,,0.13288705812240656
2018-04-12 00:00:00-04:00,,-7.734154322366462e-05,,,0.1344145306064457
2018-04-13 00:00:00-04:00,,2.8745073015883965e-05,,,0.13562171795255873
2018-04-16 00:00:00-04:00,,-8.147386352644169e-05,,,0.13612261178502147
2018-04-17 00:00:00-04:00,,-5.956530346383895e-05,,,0.13390523894588696
2018-04-18 00:00:00-04:00,,-4.020233178836126e-06,,,0.1340961291186569
2018-04-19 00:00:00-04:00,,5.596204525307943e-05,,,0.13665657011002044
2018-04-20 00:00:00-04:00,,-5.915329098740245e-05,,,0.13658623831006425
2018-04-23 00:00:00-04:00,,3.1977165633179946e-07,,,0.1346594949792986
2018-04-24 00:00:00-04:00,,0.0001245590188512731,,,0.10329654726497145
2018-04-25 00:00:00-04:00,,-1.4292864075646659e-05,,,0.10302865436578794
2018-04-26 00:00:00-04:00,,-8.363634300619179e-05,,,0.1056200768760622
2018-04-27 00:00:00-04:00,,-9.719263474931186e-06,,,0.10519223031822474
2018-04-30 00:00:00-04:00,,6.79838125677071e-05,,,0.10876263180776392
2018-05-01 00:00:00-04:00,,-2.099331677448004e-05,,,0.10860138190618371
2018-05-02 00:00:00-04:00,,5.7972400663173754e-05,,,0.10883197670824775
2018-05-03 00:00:00-04:00,,1.789760509182278e-05,,,0.10772028986649233
2018-05-04 00:00:00-04:00,,-0.0001133625761636079,,,0.10580364480973241
2018-05-07 00:00:00-04:00,,-3.302292791134682e-05,,,0.1059983074772057
2018-05-08 00:00:00-04:00,,2.7893668401989544e-06,,,0.09577089480554549
2018-05-09 00:00:00-04:00,,-4.6742411132292396e-05,,,0.09515993629795712
2018-05-10 00:00:00-04:00,,-1.328195944468063e-05,,,0.09202267703561284
2018-05-11 00:00:00-04:00,,-6.58389552842914e-06,,,0.09094112943623511
2018-05-14 00:00:00-04:00,,-2.432586102121678e-06,,,0.08705259936230779
2018-05-15 00:00:00-04:00,,2.5101848103493947e-05,,,0.08544039419920302
2018-05-16 00:00:00-04:00,,1.7342796250300177e-06,,,0.08545330974641674
2018-05-17 00:00:00-04:00,,-3.77895992471344e-06,,,0.08262189788457684
2018-05-18 00:00:00-04:00,,-1.844334767611788e-05,,,0.08034345598711197
2018-05-21 00:00:00-04:00,,1.2781213817468424e-05,,,0.08054142972804279
2018-05-22 00:00:00-04:00,,-8.385437492088169e-06,,,0.06498813665203451
2018-05-23 00:00:00-04:00,,1.0513099421402576e-05,,,0.06533705916795333
2018-05-24 00:00:00-04:00,,9.125781683483558e-07,,,0.058968992713998296
2018-05-25 00:00:00-04:00,,-8.846345762187973e-06,,,0.05895848473544609
2018-05-29 00:00:00-04:00,,-0.00013923329159612808,,,0.07024706626225095
2018-05-30 00:00:00-04:00,,0.00012139292310422714,,,0.08506012368803809
2018-05-31 00:00:00-04:00,,8.226661946436469e-05,,,0.08791626239064092
2018-06-01 00:00:00-04:00,,6.350037904521237e-05,,,0.09099237219556555
2018-06-04 00:00:00-04:00,,1.4278093160429017e-05,,,0.08135071234418781
2018-06-05 00:00:00-04:00,,1.1142021993061055e-06,,,0.08025617706572924
2018-06-06 00:00:00-04:00,,1.7770387426362548e-05,,,0.08039155009771541
2018-06-07 00:00:00-04:00,,-5.585822454129739e-07,,,0.07807326691567462
2018-06-08 00:00:00-04:00,,6.626480247136343e-06,,,0.07768959252111891
2018-06-11 00:00:00-04:00,,2.5759809096236594e-06,,,0.07752178362471625
2018-06-12 00:00:00-04:00,,5.3905582927007804e-06,,,0.07741917557636259
2018-06-13 00:00:00-04:00,,-8.049719257186408e-06,,,0.077418084005421
2018-06-14 00:00:00-04:00,,9.242543685265351e-06,,,0.0773874979781384
2018-06-15 00:00:00-04:00,,-1.5688488020292075e-06,,,0.07734664446295247
2018-06-18 00:00:00-04:00,,-6.102503330204053e-06,,,0.07690638331295868
2018-06-19 00:00:00-04:00,,-3.3427310208158664e-05,,,0.07832367706644597
2018-06-20 00:00:00-04:00,,5.276083321669783e-06,,,0.07812987865392866
2018-06-21 00:00:00-04:00,,-0.00010095410188800988,,,0.08700855017343337
2018-06-22 00:00:00-04:00,,2.9275748777439073e-05,,,0.08756042008052627
2018-06-25 00:00:00-04:00,,-0.00017534900627800732,,,0.10808835413572661
2018-06-26 00:00:00-04:00,,9.27477173372695e-06,,,0.09584830626199822
2018-06-27 00:00:00-04:00,,-2.7969089442820872e-05,,,0.0852723220850796
2018-06-28 00:00:00-04:00,,4.929051458124511e-05,,,0.08149725157856944
2018-06-29 00:00:00-04:00,,7.192018785424218e-06,,,0.07738216134834934
2018-07-02 00:00:00-04:00,,-2.9024062219724065e-05,,,0.0771187430280382
2018-07-03 00:00:00-04:00,,-4.6459408016290964e-05,,,0.07789089326610987
2018-07-05 00:00:00-04:00,,-8.87126180249197e-05,,,0.08116410748002291
2018-07-06 00:00:00-04:00,,0.00015996728701765415,,,0.1031968383858605
2018-07-09 00:00:00-04:00,,0.00017794372221013074,,,0.12320447483715022
2018-07-10 00:00:00-04:00,,5.200142488801213e-05,,,0.12474647908547001
2018-07-11 00:00:00-04:00,,-0.00015038352627662907,,,0.13553609981532688
2018-07-12 00:00:00-04:00,,9.675823671318754e-05,,,0.14058659646730634
2018-07-13 00:00:00-04:00,,1.1681505384731067e-05,,,0.14061785710925884
2018-07-16 00:00:00-04:00,,-8.815141843293116e-06,,,0.14063115949191296
2018-07-17 00:00:00-04:00,,2.8648067954283653e-05,,,0.14108371943316722
2018-07-18 00:00:00-04:00,,1.0845699684426365e-05,,,0.14063732298569417
2018-07-19 00:00:00-04:00,,-3.4743848753685657e-05,,,0.14117441221821955
2018-07-20 00:00:00-04:00,,-8.100852447865734e-06,,,0.1362584554791025
2018-07-23 00:00:00-04:00,,1.4232057715937486e-05,,,0.1359804782018331
2018-07-24 00:00:00-04:00,,3.1192730817072774e-05,,,0.11885507159486315
2018-07-25 00:00:00-04:00,,5.4018824612861376e-05,,,0.11973990009300788
2018-07-26 00:00:00-04:00,,-1.4027187110411556e-05,,,0.1191776170795957
2018-07-27 00:00:00-04:00,,-0.00014648028232687476,,,0.13147904961202667
2018-07-30 00:00:00-04:00,,-0.00012374353670087737,,,0.13928949661716417
2018-07-31 00:00:00-04:00,,9.913418254565759e-05,,,0.14320196182906839
2018-08-01 00:00:00-04:00,,-2.2812933047258492e-05,,,0.1423017334800722
2018-08-02 00:00:00-04:00,,0.00010071330058001632,,,0.1412979300715403
2018-08-03 00:00:00-04:00,,5.48901622881628e-05,,,0.13173713996487546
2018-08-06 00:00:00-04:00,,5.122455231188779e-05,,,0.11735109122581562
2018-08-07 00:00:00-04:00,,4.271125345348343e-05,,,0.11690107665810048
2018-08-08 00:00:00-04:00,,-2.336505138881406e-06,,,0.10173999092376886
2018-08-09 00:00:00-04:00,,-1.8922312377532217e-05,,,0.0971009619406134
2018-08-10 00:00:00-04:00,,-0.00017655531382853887,,,0.11665227606875951
2018-08-13 00:00:00-04:00,,-0.00010627005887837133,,,0.12224247699040881
2018-08-14 00:00:00-04:00,,0.00015507623816095247,,,0.1348961662865076
2018-08-15 00:00:00-04:00,,-0.00018799722788497708,,,0.15000464735387953
2018-08-16 00:00:00-04:00,,0.00018241218311582964,,,0.1647105127684127
2018-08-17 00:00:00-04:00,,7.604014628985376e-05,,,0.16692794752293244
2018-08-20 00:00:00-04:00,,3.0178936826979746e-05,,,0.16716448773536247
2018-08-21 00:00:00-04:00,,3.2204041227555094e-05,,,0.16718675327009458
2018-08-22 00:00:00-04:00,,-4.911000899579282e-06,,,0.1661525221836258
2018-08-23 00:00:00-04:00,,-4.069954463794504e-05,,,0.16674173486726027
2018-08-24 00:00:00-04:00,,6.488414706294155e-05,,,0.15885946831805164
2018-08-27 00:00:00-04:00,,8.38701277140177e-05,,,0.15260219256257548
2018-08-28 00:00:00-04:00,,2.9575710950461562e-06,,,0.14983461945619572
2018-08-29 00:00:00-04:00,,6.442976771164342e-05,,,0.1500502695280173
2018-08-30 00:00:00-04:00,,-2.3186074983037213e-05,,,0.14765841495222468
2018-08-31 00:00:00-04:00,,6.614539131958075e-07,,,0.1469195124206576
2018-09-04 00:00:00-04:00,,-2.077763533186023e-05,,,0.14654627037243873
2018-09-05 00:00:00-04:00,,-4.826440551898449e-05,,,0.14721912651051097
2018-09-06 00:00:00-04:00,,-0.00010726537947051629,,,0.15235866896872954
2018-09-07 00:00:00-04:00,,-6.236490189966186e-05,,,0.1537684518307443
2018-09-10 00:00:00-04:00,,5.237262762275895e-05,,,0.14066434768479122
2018-09-11 00:00:00-04:00,,9.842978391259727e-05,,,0.1375010113519566
2018-09-12 00:00:00-04:00,,9.290169147360294e-06,,,0.127516300146353
2018-09-13 00:00:00-04:00,,0.00011944706231886775,,,0.10960632906882248
2018-09-14 00:00:00-04:00,,6.7729775369577275e-06,,,0.09267807574095871
2018-09-17 00:00:00-04:00,,-0.0001593184843666227,,,0.10892348550324497
2018-09-18 00:00:00-04:00,,0.00013780745223875102,,,0.11850988177444707
2018-09-19 00:00:00-04:00,,3.33643758523302e-05,,,0.11853901647119669
2018-09-20 00:00:00-04:00,,0.00013878618375274385,,,0.12676983889341656
2018-09-21 00:00:00-04:00,,-2.736548919854669e-06,,,0.12516189078008882
2018-09-24 00:00:00-04:00,,-6.057119385213357e-05,,,0.1270310848080304
2018-09-25 00:00:00-04:00,,-3.8871660344274874e-05,,,0.12543418675043597
2018-09-26 00:00:00-04:00,,-0.00010360601738094388,,,0.13145415933616506
2018-09-27 00:00:00-04:00,,8.087957291474647e-05,,,0.13261948195435702
2018-09-28 00:00:00-04:00,,-2.0018872508581272e-07,,,0.13227858611901
2018-10-01 00:00:00-04:00,,5.654495441488299e-05,,,0.13358965988727803
2018-10-02 00:00:00-04:00,,-1.1558950230007427e-05,,,0.1333800416288335
2018-10-03 00:00:00-04:00,,2.0294914529336574e-05,,,0.13182714704129628
2018-10-04 00:00:00-04:00,,-7.579281243778485e-05,,,0.12853436001846186
2018-10-05 00:00:00-04:00,,-6.248656588585159e-05,,,0.1285436963983303
2018-10-08 00:00:00-04:00,,-3.1398142516600594e-06,,,0.12773572584651044
2018-10-09 00:00:00-04:00,,-1.0255270331511736e-05,,,0.1234152247543353
2018-10-10 00:00:00-04:00,,-0.0002412442401009434,,,0.15089954578999085
2018-10-11 00:00:00-04:00,,-2.7573856069920378e-05,,,0.14315331117710245
2018-10-12 00:00:00-04:00,,4.8762721922980724e-05,,,0.14481124575124968
2018-10-15 00:00:00-04:00,,-2.7773969713178184e-05,,,0.1344673280432339
2018-10-16 00:00:00-04:00,,-0.0002321308663744012,,,0.14515175406812497
2018-10-17 00:00:00-04:00,,2.1898843766826883e-06,,,0.1438779340328317
2018-10-18 00:00:00-04:00,,-1.6838430390870794e-05,,,0.12994967813022013
2018-10-19 00:00:00-04:00,,-7.203226339071482e-07,,,0.13001865205795726
2018-10-22 00:00:00-04:00,,1.7849103025724674e-06,,,0.13028887346606297
2018-10-23 00:00:00-04:00,,-1.2508695229233283e-06,,,0.13071270964317838
2018-10-24 00:00:00-04:00,,-0.00011932471336512455,,,0.13199618653442205
2018-10-25 00:00:00-04:00,,3.0964131188307834e-05,,,0.12749773222577152
2018-10-26 00:00:00-04:00,,-3.6091126120455344e-05,,,0.12688997920206285
2018-10-29 00:00:00-04:00,,-5.91097938670137e-06,,,0.1227649763447544
2018-10-30 00:00:00-04:00,,4.206591030135945e-06,,,0.12334839625904287
2018-10-31 00:00:00-04:00,,-3.256587268015298e-05,,,0.12146961974818245
2018-11-01 00:00:00-04:00,,-5.5672080816562215e-05,,,0.12089759173498557
2018-11-02 00:00:00-04:00,,3.677312221929515e-05,,,0.12347435630235123
2018-11-05 00:00:00-05:00,,-3.0503875137598333e-05,,,0.12293962453487255
2018-11-06 00:00:00-05:00,,-3.369339594928314e-05,,,0.12257825453738352
2018-11-07 00:00:00-05:00,,-4.691846328128911e-06,,,0.09617349889399786
2018-11-08 00:00:00-05:00,,1.3587181565029063e-05,,,0.09713261835678734
2018-11-09 00:00:00-05:00,,4.738254986789345e-05,,,0.09699862235502872
2018-11-12 00:00:00-05:00,,-1.580840702270937e-05,,,0.09701373352869111
2018-11-13 00:00:00-05:00,,1.571928509060683e-06,,,0.05738108787769748
2018-11-14 00:00:00-05:00,,1.3996569132061116e-05,,,0.05788452899514843
2018-11-15 00:00:00-05:00,,-3.867967218491525e-05,,,0.05873272365581739
2018-11-16 00:00:00-05:00,,-1.0435636472505252e-05,,,0.0586031998710487
2018-11-19 00:00:00-05:00,,5.417988574288723e-05,,,0.06299130971528934
2018-11-20 00:00:00-05:00,,3.142735028049887e-05,,,0.06457925785432667
2018-11-21 00:00:00-05:00,,-2.254833577674914e-06,,,0.04923016673730714
2018-11-23 00:00:00-05:00,,4.68824524505672e-06,,,0.04778654205971221
2018-11-26 00:00:00-05:00,,-1.6983804257122695e-05,,,0.04649141855946917
2018-11-27 00:00:00-05:00,,-5.623733140663204e-06,,,0.04648830024985374
2018-11-28 00:00:00-05:00,,-5.1294423839260455e-05,,,0.049584016573477885
2018-11-29 00:00:00-05:00,,6.697047290796681e-06,,,0.0486097005968842
2018-11-30 00:00:00-05:00,,2.911133188034496e-06,,,0.044420593616602146
2018-12-03 00:00:00-05:00,,-2.435527973002495e-05,,,0.04301583305985503
2018-12-04 00:00:00-05:00,,-3.5036844471359446e-05,,,0.043429824685114075
2018-12-06 00:00:00-05:00,,-3.0735450738286517e-06,,,0.041904221667685204
2018-12-07 00:00:00-05:00,,2.3258850217476803e-07,,,0.04189232860791448
2018-12-10 00:00:00-05:00,,2.5352783321144774e-07,,,0.04152781284694326
2018-12-11 00:00:00-05:00,,1.4638039585139056e-07,,,0.037239826664045586
2018-12-12 00:00:00-05:00,,-4.224024976921967e-06,,,0.03699419972912496
2018-12-13 00:00:00-05:00,,1.9107486910001133e-07,,,0.03697088043041263
2018-12-14 00:00:00-05:00,,4.955964592497881e-06,,,0.03652830686431492
2018-12-17 00:00:00-05:00,,-1.5761463803599976e-08,,,0.03420841242983318
2018-12-18 00:00:00-05:00,,1.239789420495255e-08,,,0.0340829258084933
2018-12-19 00:00:00-05:00,,-1.4144374947734294e-06,,,0.02691978831953177
2018-12-20 00:00:00-05:00,,-1.7198660378546183e-06,,,0.023366695898985986
2018-12-21 00:00:00-05:00,,-2.137951267744617e-06,,,0.023369413234175095
2018-12-24 00:00:00-05:00,,-7.703332777568165e-06,,,0.023008531960260935
2018-12-26 00:00:00-05:00,,-0.00024416229653463146,,,0.08740355270158345
2018-12-27 00:00:00-05:00,,-1.075098316543332e-05,,,0.08732408723479822
2018-12-28 00:00:00-05:00,,1.382582222329069e-06,,,0.08670193500484837
2018-12-31 00:00:00-05:00,,-1.1276281229737733e-05,,,0.0863147638907593
2019-01-02 00:00:00-05:00,,-1.2198424813901072e-06,,,0.08620209428273859
2019-01-03 00:00:00-05:00,,1.3066815941291478e-05,,,0.08679975645967813
2019-01-04 00:00:00-05:00,,-7.851915799346645e-05,,,0.08945445346559269
2019-01-07 00:00:00-05:00,,-1.0654844219503722e-05,,,0.08933495212209366
2019-01-08 00:00:00-05:00,,-7.900538104030793e-06,,,0.08916517213076441
2019-01-09 00:00:00-05:00,,-3.282493283892736e-06,,,0.08907750948450179
2019-01-10 00:00:00-05:00,,-2.123177058245885e-06,,,0.08901892896967219
2019-01-11 00:00:00-05:00,,4.082957950090071e-08,,,0.08912166084463116
2019-01-14 00:00:00-05:00,,2.5938881598080794e-06,,,0.0891913418449346
2019-01-15 00:00:00-05:00,,-5.653496945722285e-06,,,0.08890757318935662
2019-01-16 00:00:00-05:00,,-1.0503212880897246e-06,,,0.08887968867172111
2019-01-17 00:00:00-05:00,,-3.032119914301414e-06,,,0.08880155708593858
2019-01-18 00:00:00-05:00,,-5.535651223406562e-06,,,0.08870669067816826
2019-01-22 00:00:00-05:00,,1.664597903840366e-06,,,0.0888021264334837
2019-01-23 00:00:00-05:00,,6.590188930741659e-07,,,0.08887730251676791
2019-01-24 00:00:00-05:00,,-5.981842277728501e-07,,,0.08902926700188525
2019-01-25 00:00:00-05:00,,-3.078087680430655e-06,,,0.028400540228931653
2019-01-28 00:00:00-05:00,,-3.5145946161044118e-06,,,0.028365023079614683
2019-01-29 00:00:00-05:00,,-9.770006514917059e-07,,,0.028296940469050604
2019-01-30 00:00:00-05:00,,1.929297975233806e-05,,,0.029594506879135594
2019-01-31 00:00:00-05:00,,4.889775609023543e-06,,,0.029763058121918408
2019-02-01 00:00:00-05:00,,1.4818036081302595e-07,,,0.029116090366260203
2019-02-04 00:00:00-05:00,,9.163180050283016e-07,,,0.009492700101000295
2019-02-05 00:00:00-05:00,,2.966514900873441e-07,,,0.00876174411922481
2019-02-06 00:00:00-05:00,,-1.3876861975888158e-07,,,0.008290673231373625
2019-02-07 00:00:00-05:00,,-1.598581275550007e-05,,,0.010019248451545283
2019-02-08 00:00:00-05:00,,5.513140881662805e-07,,,0.010008850373682645
2019-02-11 00:00:00-05:00,,4.779915213589218e-07,,,0.010012754141473873
2019-02-12 00:00:00-05:00,,5.516618503199583e-06,,,0.010181137648386539
2019-02-13 00:00:00-05:00,,1.986571801916769e-06,,,0.010003731460270919
2019-02-14 00:00:00-05:00,,-1.9403479616469745e-06,,,0.01002256517095627
2019-02-15 00:00:00-05:00,,2.9028034645086817e-06,,,0.009999526581164878
2019-02-19 00:00:00-05:00,,6.532025647365946e-07,,,0.009752455249207146
2019-02-20 00:00:00-05:00,,4.2374299297181637e-07,,,0.009745887995077248
2019-02-21 00:00:00-05:00,,-1.490902119495933e-06,,,0.009774703145174205
2019-02-22 00:00:00-05:00,,1.6945656567286848e-06,,,0.009773902010846892
2019-02-25 00:00:00-05:00,,4.2368500839939086e-07,,,0.009676189520610834
2019-02-26 00:00:00-05:00,,-5.471546915259872e-07,,,0.009557035132720718
2019-02-27 00:00:00-05:00,,-2.564645740766179e-07,,,0.009541127977964374
2019-02-28 00:00:00-05:00,,-1.2273295611836423e-06,,,0.006668236702339218
2019-03-01 00:00:00-05:00,,3.3678514530206748e-06,,,0.006539796423905844
2019-03-04 00:00:00-05:00,,-2.4686017742372046e-06,,,0.006591780429750708
2019-03-05 00:00:00-05:00,,-1.7997746960547029e-06,,,0.00659896967005259
2019-03-06 00:00:00-05:00,,-1.4556914019584624e-05,,,0.008287783308151464
2019-03-07 00:00:00-05:00,,-1.2201440204760783e-05,,,0.009158572128074237
2019-03-08 00:00:00-05:00,,3.839907070570305e-07,,,0.007464166915761379
2019-03-11 00:00:00-04:00,,-9.981864296326085e-07,,,0.007444299169699024
2019-03-12 00:00:00-04:00,,1.4793119124112578e-06,,,0.007478765281020552
2019-03-13 00:00:00-04:00,,1.901015736179363e-06,,,0.007168932011716506
2019-03-14 00:00:00-04:00,,-2.129945256945884e-07,,,0.007084800267976923
2019-03-15 00:00:00-04:00,,3.080833478892402e-06,,,0.007239913091004943
2019-03-18 00:00:00-04:00,,2.7376554185203856e-06,,,0.007228417025142777
2019-03-19 00:00:00-04:00,,-9.228159149629136e-08,,,0.007210889979221191
2019-03-20 00:00:00-04:00,,-2.085546265473425e-06,,,0.007199351484305747
2019-03-21 00:00:00-04:00,,1.1233389649869017e-05,,,0.008429603519247304
2019-03-22 00:00:00-04:00,,-6.640351818902242e-05,,,0.024811113196810133
2019-03-25 00:00:00-04:00,,-2.101833890684363e-06,,,0.024768736770739277
2019-03-26 00:00:00-04:00,,3.126931863180636e-05,,,0.02775795019507999
2019-03-27 00:00:00-04:00,,-2.9771799868903117e-05,,,0.029378808604635414
2019-03-28 00:00:00-04:00,,1.5068226661587376e-05,,,0.030136803073865532
2019-03-29 00:00:00-04:00,,3.6581615210324606e-05,,,0.033230769723377226
