trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
1778,2018-03-27 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.005828218477536801,1.0,1.0,-1.8075251010777493e-06,-1.8075251010777493e-06,BUY,1
1783,2018-03-28 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.005986015090645499,1.0,1.0,-9.618279578645725e-06,-9.618279578645725e-06,SELL,1
1784,2018-03-28 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.006090222426168386,1.0,1.0,-2.3403265873253338e-06,-2.3403265873253338e-06,SELL,1
1785,2018-03-29 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.003458357628469898,1.0,1.0,-2.1247026055863376e-06,-2.1247026055863376e-06,SELL,1
1786,2018-03-29 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.003686908901870919,1.0,1.0,-4.868188009836796e-06,-4.868188009836796e-06,SELL,1
1787,2018-04-02 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.0019483104759144727,1.0,1.0,1.3358107973758142e-06,1.3358107973758142e-06,BUY,1
1788,2018-04-02 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.004878833173912,1.0,1.0,6.922129141584782e-06,6.922129141584782e-06,BUY,1
1789,2018-04-02 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.002198817717239853,1.0,1.0,2.651338600895879e-06,2.651338600895879e-06,BUY,1
1790,2018-04-02 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.005748461875247041,1.0,1.0,1.2393006544974002e-06,1.2393006544974002e-06,BUY,1
1791,2018-04-02 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.0019483104759144554,1.0,1.0,2.1142618220327755e-06,2.1142618220327755e-06,BUY,1
1792,2018-04-03 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.006171608092321101,1.0,1.0,-2.8002649658744298e-06,-2.8002649658744298e-06,SELL,1
1793,2018-04-03 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0070375491345199045,1.0,1.0,-1.313857413571875e-05,-1.313857413571875e-05,SELL,1
1798,2018-04-04 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.0055818551645263025,1.0,1.0,-4.026808294289018e-06,-4.026808294289018e-06,SELL,1
1797,2018-04-04 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.005807178882624303,1.0,1.0,-4.147039610554798e-06,-4.147039610554798e-06,SELL,1
1796,2018-04-04 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.005553845559125093,1.0,1.0,-3.2465763833572513e-06,-3.2465763833572513e-06,SELL,1
1795,2018-04-04 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.00573629389449647,1.0,1.0,-1.1095554123700924e-05,-1.1095554123700924e-05,SELL,1
1794,2018-04-04 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.005581855164526323,1.0,1.0,-5.789932551154927e-06,-5.789932551154927e-06,SELL,1
1799,2018-04-05 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.0024666921931708503,1.0,1.0,-3.5177832504353034e-06,-3.5177832504353034e-06,SELL,1
1800,2018-04-05 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0024637253612730843,1.0,1.0,-3.1012355303533466e-06,-3.1012355303533466e-06,SELL,1
1801,2018-04-05 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.002466692193170826,1.0,1.0,-2.2016243491634824e-06,-2.2016243491634824e-06,SELL,1
1802,2018-04-06 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.0028872528948548533,1.0,1.0,1.782545724115241e-06,1.782545724115241e-06,BUY,1
1803,2018-04-06 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.005353411710767059,1.0,1.0,2.738119643446318e-06,2.738119643446318e-06,BUY,1
1804,2018-04-06 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.003189871050739368,1.0,1.0,2.705097647893432e-06,2.705097647893432e-06,BUY,1
1805,2018-04-06 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.005413192511182342,1.0,1.0,4.698901690157918e-06,4.698901690157918e-06,BUY,1
1806,2018-04-06 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.0028872528948548463,1.0,1.0,4.190726874193648e-06,4.190726874193648e-06,BUY,1
1807,2018-04-09 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.003755453377481072,1.0,1.0,-2.74862098862722e-06,-2.74862098862722e-06,SELL,1
1808,2018-04-09 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0038123742216266887,1.0,1.0,-4.186655868663918e-06,-4.186655868663918e-06,SELL,1
1813,2018-04-10 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.0029925576395628053,1.0,1.0,-2.328376389063723e-07,-2.328376389063723e-07,SELL,1
1812,2018-04-10 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.004083956599923811,1.0,1.0,-2.72143047639058e-06,-2.72143047639058e-06,SELL,1
1811,2018-04-10 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0028245746656426034,1.0,1.0,-3.6714293336597765e-06,-3.6714293336597765e-06,SELL,1
1810,2018-04-10 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.004080234962240406,1.0,1.0,-3.667202159241901e-06,-3.667202159241901e-06,SELL,1
1809,2018-04-10 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.0029925576395628435,1.0,1.0,-9.992343438201656e-07,-9.992343438201656e-07,SELL,1
1814,2018-04-11 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.00432554575163817,1.0,1.0,2.618971202082151e-07,2.618971202082151e-07,BUY,1
1815,2018-04-11 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.004326035947588045,1.0,1.0,6.696994486746498e-06,6.696994486746498e-06,BUY,1
1816,2018-04-12 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.017067126232721077,1.0,1.0,1.2645054175429163e-05,1.2645054175429163e-05,BUY,1
1817,2018-04-12 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.035133156964591246,1.0,1.0,-5.474900450955021e-05,-5.474900450955021e-05,SELL,1
1818,2018-04-12 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.01706475659232083,1.0,1.0,2.8639004943348676e-05,2.8639004943348676e-05,BUY,1
1819,2018-04-12 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.03513493495268871,1.0,1.0,-2.425451475062647e-05,-2.425451475062647e-05,SELL,1
1820,2018-04-12 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.017067126232720907,1.0,1.0,1.4103347030589646e-05,1.4103347030589646e-05,BUY,1
1821,2018-04-13 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.020485944976716897,1.0,1.0,-1.060584730673767e-05,-1.060584730673767e-05,SELL,1
1822,2018-04-13 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.02868541905038656,1.0,1.0,3.380323255280361e-05,3.380323255280361e-05,BUY,1
1823,2018-04-13 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.020489104164707034,1.0,1.0,-2.3913674440715715e-05,-2.3913674440715715e-05,SELL,1
1824,2018-04-13 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.02868660016784247,1.0,1.0,2.078383199292938e-05,2.078383199292938e-05,BUY,1
1825,2018-04-13 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.020485944976716602,1.0,1.0,-2.8865889302166896e-05,-2.8865889302166896e-05,SELL,1
1828,2018-04-16 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.021983833142277143,1.0,1.0,1.6482026331138447e-05,1.6482026331138447e-05,BUY,1
1829,2018-04-16 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.03328490959483732,1.0,1.0,-1.539360753411143e-06,-1.539360753411143e-06,SELL,1
1826,2018-04-16 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.021978635438734483,1.0,1.0,2.5719045340925156e-05,2.5719045340925156e-05,BUY,1
1827,2018-04-16 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.03328109043869524,1.0,1.0,-3.9953247351551386e-05,-3.9953247351551386e-05,SELL,1
1830,2018-04-16 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.021978635438734177,1.0,1.0,2.365181016408376e-05,2.365181016408376e-05,BUY,1
1835,2018-04-17 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.006670411562834936,1.0,1.0,9.474338600232147e-06,9.474338600232147e-06,BUY,1
1834,2018-04-17 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.005393519235094232,1.0,1.0,5.433890679891881e-06,5.433890679891881e-06,BUY,1
1833,2018-04-17 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.006668484452837151,1.0,1.0,7.513111084243859e-06,7.513111084243859e-06,BUY,1
1832,2018-04-17 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0058195495633084696,1.0,1.0,6.942012966051019e-06,6.942012966051019e-06,BUY,1
1831,2018-04-17 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.006670411562835087,1.0,1.0,9.64249672439228e-06,9.64249672439228e-06,BUY,1
1836,2018-04-18 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.0010754272592443121,1.0,1.0,4.114091321357965e-07,4.114091321357965e-07,BUY,1
1837,2018-04-18 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0010145802227425789,1.0,1.0,9.225993189970004e-07,9.225993189970004e-07,BUY,1
1838,2018-04-18 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0010741929553574692,1.0,1.0,1.4535665260690707e-06,1.4535665260690707e-06,BUY,1
1839,2018-04-18 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.0010191491242014725,1.0,1.0,7.325308235324108e-07,7.325308235324108e-07,BUY,1
1840,2018-04-18 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.0010754272592443026,1.0,1.0,1.2751068917088357e-06,1.2751068917088357e-06,BUY,1
1841,2018-04-19 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.005405496535523111,1.0,1.0,-4.470886485184884e-06,-4.470886485184884e-06,SELL,1
1842,2018-04-19 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.009129927269001453,1.0,1.0,-1.5318545111557965e-05,-1.5318545111557965e-05,SELL,1
1843,2018-04-19 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.005402360830318027,1.0,1.0,-5.111480964270525e-06,-5.111480964270525e-06,SELL,1
1844,2018-04-19 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.009218607747031291,1.0,1.0,-6.44631235476509e-06,-6.44631235476509e-06,SELL,1
1845,2018-04-19 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.005405496535522998,1.0,1.0,-2.3578282797393627e-06,-2.3578282797393627e-06,SELL,1
1849,2018-04-20 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.030246333799081405,1.0,1.0,3.987557699735486e-05,3.987557699735486e-05,BUY,1
1848,2018-04-20 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.018973854270911042,1.0,1.0,3.089641485557136e-05,3.089641485557136e-05,BUY,1
1850,2018-04-20 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.01898231152071508,1.0,1.0,1.6986561091307622e-05,1.6986561091307622e-05,BUY,1
1846,2018-04-20 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.018982311520715427,1.0,1.0,7.218387576851614e-06,7.218387576851614e-06,BUY,1
1847,2018-04-20 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.02973295753356356,1.0,1.0,2.0375818808939573e-05,2.0375818808939573e-05,BUY,1
1851,2018-04-23 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.002746494704708821,1.0,1.0,-4.3494511133797167e-07,-4.3494511133797167e-07,SELL,1
1852,2018-04-23 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0027412284608666973,1.0,1.0,-2.794086660514617e-06,-2.794086660514617e-06,SELL,1
1853,2018-04-23 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.002746494704708783,1.0,1.0,-2.089710248330625e-07,-2.089710248330625e-07,SELL,1
1857,2018-04-24 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.008063239082967799,1.0,1.0,5.189657925870663e-06,5.189657925870663e-06,BUY,1
1856,2018-04-24 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.040100517368692565,1.0,1.0,-3.7696724930218244e-05,-3.7696724930218244e-05,SELL,1
1858,2018-04-24 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.0404974987489678,1.0,1.0,-3.561119157232909e-05,-3.561119157232909e-05,SELL,1
1854,2018-04-24 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.04049749874896856,1.0,1.0,-1.7238689398963e-05,-1.7238689398963e-05,SELL,1
1855,2018-04-24 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.008062842929862379,1.0,1.0,7.528898226753072e-06,7.528898226753072e-06,BUY,1
1859,2018-04-25 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0036209466422065795,1.0,1.0,3.3715260370501157e-06,3.3715260370501157e-06,BUY,1
1860,2018-04-25 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0034612435100032507,1.0,1.0,1.8031974519286e-06,1.8031974519286e-06,BUY,1
1861,2018-04-25 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.0036209466422065066,1.0,1.0,7.73272855920003e-07,7.73272855920003e-07,BUY,1
1862,2018-04-26 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.002192708051395568,1.0,1.0,-2.045217521267256e-06,-2.045217521267256e-06,SELL,1
1863,2018-04-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0021927886359959506,1.0,1.0,-4.143902837485553e-07,-4.143902837485553e-07,SELL,1
1864,2018-04-27 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0012643166085655336,1.0,1.0,-9.433268183391877e-07,-9.433268183391877e-07,SELL,1
1865,2018-04-27 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0012638190266255043,1.0,1.0,-2.1199341923862146e-06,-2.1199341923862146e-06,SELL,1
1869,2018-04-30 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.001337473213386793,1.0,1.0,-9.906844621048475e-07,-9.906844621048475e-07,SELL,1
1868,2018-04-30 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0031296768218141554,1.0,1.0,4.148832576523625e-06,4.148832576523625e-06,BUY,1
1866,2018-04-30 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.0013374732133868625,1.0,1.0,-8.452820616663248e-07,-8.452820616663248e-07,SELL,1
1867,2018-04-30 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.003146149646630664,1.0,1.0,8.03957648384638e-07,8.03957648384638e-07,BUY,1
1870,2018-05-01 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum,0.0031519490256231714,1.0,1.0,2.586376927646832e-06,2.586376927646832e-06,BUY,1
1871,2018-05-02 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0021767465224703554,1.0,1.0,-2.65989333076101e-06,-2.65989333076101e-06,SELL,1
1872,2018-05-03 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0013569405378120354,1.0,1.0,-1.674083868498472e-06,-1.674083868498472e-06,SELL,1
1873,2018-05-04 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.001176474326136677,1.0,1.0,1.8437456531365827e-06,1.8437456531365827e-06,BUY,1
1874,2018-05-04 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.004615399386459294,1.0,1.0,1.0554814324681842e-06,1.0554814324681842e-06,SELL,1
1875,2018-05-04 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.004607006469072914,1.0,1.0,-5.222644447174983e-06,-5.222644447174983e-06,SELL,1
1876,2018-05-04 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.0011764743261366804,1.0,1.0,4.59673688583152e-07,4.59673688583152e-07,BUY,1
1877,2018-05-07 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.00916043260414098,1.0,1.0,9.131131478990667e-06,9.131131478990667e-06,BUY,1
1878,2018-05-07 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.01641682415313855,1.0,1.0,-1.7587333265240216e-05,-1.7587333265240216e-05,SELL,1
1879,2018-05-07 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.009689422314810476,1.0,1.0,1.2534603201921935e-05,1.2534603201921935e-05,BUY,1
1880,2018-05-07 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01650148692124502,1.0,1.0,-1.14290766638648e-05,-1.14290766638648e-05,SELL,1
1881,2018-05-07 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.009160432604140826,1.0,1.0,7.380793071060025e-06,7.380793071060025e-06,BUY,1
1883,2018-05-08 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.010692710335327149,1.0,1.0,-2.2190157573551032e-05,-2.2190157573551032e-05,SELL,1
1886,2018-05-08 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.004833077957963494,1.0,1.0,5.257303443373077e-06,5.257303443373077e-06,BUY,1
1885,2018-05-08 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01073905440073488,1.0,1.0,-1.1170308397533857e-05,-1.1170308397533857e-05,SELL,1
1882,2018-05-08 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.004833077957963576,1.0,1.0,5.432453742671245e-06,5.432453742671245e-06,BUY,1
1884,2018-05-08 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.005111191157168362,1.0,1.0,7.9079853188021e-06,7.9079853188021e-06,BUY,1
1887,2018-05-09 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.010661481762529693,1.0,1.0,4.084565716933106e-06,4.084565716933106e-06,BUY,1
1888,2018-05-09 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0036376111066302036,1.0,1.0,3.96716890502851e-06,3.96716890502851e-06,BUY,1
1889,2018-05-09 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.01140584065043208,1.0,1.0,1.8823196257587024e-05,1.8823196257587024e-05,BUY,1
1890,2018-05-09 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.003343508845998242,1.0,1.0,3.658710675810096e-06,3.658710675810096e-06,BUY,1
1891,2018-05-09 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.010661481762529516,1.0,1.0,1.1741878111839606e-05,1.1741878111839606e-05,BUY,1
1895,2018-05-10 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.004823746559038767,1.0,1.0,2.3106228218946633e-06,2.3106228218946633e-06,BUY,1
1892,2018-05-10 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.004709912949023541,1.0,1.0,7.284105199818093e-06,7.284105199818093e-06,BUY,1
1893,2018-05-10 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.004790796896826242,1.0,1.0,5.6650221444170865e-06,5.6650221444170865e-06,BUY,1
1894,2018-05-10 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.004837403193239993,1.0,1.0,5.1619298842766326e-06,5.1619298842766326e-06,BUY,1
1896,2018-05-10 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.0047099129490235005,1.0,1.0,9.853636208382028e-06,9.853636208382028e-06,BUY,1
1901,2018-05-11 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.0023491403971495836,1.0,1.0,-1.8560355578902192e-06,-1.8560355578902192e-06,SELL,1
1900,2018-05-11 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.005004871144747767,1.0,1.0,-7.091789800632193e-06,-7.091789800632193e-06,SELL,1
1898,2018-05-11 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.0049226406697591985,1.0,1.0,-7.647370554189072e-06,-7.647370554189072e-06,SELL,1
1899,2018-05-11 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.002441970027036562,1.0,1.0,-1.934890546716527e-06,-1.934890546716527e-06,SELL,1
1897,2018-05-11 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.0023491403971496235,1.0,1.0,-1.0585895348738941e-06,-1.0585895348738941e-06,SELL,1
1902,2018-05-14 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.001766908616013382,1.0,1.0,2.9353937607005802e-06,2.9353937607005802e-06,BUY,1
1903,2018-05-14 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0017001776792330246,1.0,1.0,1.574100234958216e-06,1.574100234958216e-06,BUY,1
1904,2018-05-14 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.00167663248050773,1.0,1.0,1.1519014884091953e-06,1.1519014884091953e-06,BUY,1
1905,2018-05-14 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,0.001766908616013382,1.0,1.0,2.610066801368471e-06,2.610066801368471e-06,BUY,1
1906,2018-05-15 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.002677450659382078,1.0,1.0,-4.580969158521388e-06,-4.580969158521388e-06,SELL,1
1907,2018-05-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.001454565883585321,1.0,1.0,-1.2143303395830515e-06,-1.2143303395830515e-06,SELL,1
1908,2018-05-16 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.007344617276375041,1.0,1.0,-5.651741123542744e-06,-5.651741123542744e-06,SELL,1
1909,2018-05-16 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.009049473034721603,1.0,1.0,1.912329554168476e-05,1.912329554168476e-05,BUY,1
1910,2018-05-16 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.007707451032790429,1.0,1.0,1.2661274886276906e-06,1.2661274886276906e-06,SELL,1
1911,2018-05-16 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.008584092625037305,1.0,1.0,1.3248852462225432e-05,1.3248852462225432e-05,BUY,1
1912,2018-05-16 00:00:00-04:00,bullish_regime_signals_composite,2,momentum_regime_adjusted,-0.009927059129445217,1.0,1.0,-1.7090171961256765e-05,-1.7090171961256765e-05,SELL,1
1913,2018-05-16 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.03601627554167051,1.0,1.0,3.4843361559913714e-05,3.4843361559913714e-05,BUY,1
1918,2018-05-17 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.00459833898358869,1.0,1.0,-6.166039456761228e-06,-6.166039456761228e-06,SELL,1
1917,2018-05-17 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.00666200821420595,1.0,1.0,-1.4171934462101253e-07,-1.4171934462101253e-07,BUY,1
1915,2018-05-17 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.006254008998358001,1.0,1.0,7.130330889918167e-06,7.130330889918167e-06,BUY,1
1914,2018-05-17 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.009786077784491597,1.0,1.0,3.509258359551411e-06,3.509258359551411e-06,BUY,1
1916,2018-05-17 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.00981384005157252,1.0,1.0,7.824815068719693e-06,7.824815068719693e-06,BUY,1
1919,2018-05-18 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.005186638230655981,1.0,1.0,4.840514365422447e-06,4.840514365422447e-06,BUY,1
1920,2018-05-18 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.001836071433042102,1.0,1.0,3.3133545364290787e-06,3.3133545364290787e-06,BUY,1
1921,2018-05-18 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.005148808598541145,1.0,1.0,5.012492025125672e-06,5.012492025125672e-06,BUY,1
1922,2018-05-18 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.0019863757724102715,1.0,1.0,1.66268819878725e-06,1.66268819878725e-06,BUY,1
1923,2018-05-18 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.0039826100983806,1.0,1.0,4.930360737227266e-06,4.930360737227266e-06,BUY,1
1924,2018-05-21 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.004156168914894377,1.0,1.0,-3.856481149738987e-06,-3.856481149738987e-06,SELL,1
1925,2018-05-21 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.007865216071756297,1.0,1.0,-4.9839740077695755e-06,-4.9839740077695755e-06,SELL,1
1926,2018-05-21 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.004402385466076679,1.0,1.0,-2.5250636214880674e-06,-2.5250636214880674e-06,SELL,1
1927,2018-05-21 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.00841652972636648,1.0,1.0,-5.897901544020694e-06,-5.897901544020694e-06,SELL,1
1928,2018-05-21 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.01209550414042759,1.0,1.0,-1.346651642875144e-05,-1.346651642875144e-05,SELL,1
1932,2018-05-22 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.0014176093044826789,1.0,1.0,1.3669650875240602e-06,1.3669650875240602e-06,BUY,1
